776154	1011245
776171	1011246
776199	1011248
776278	1011251
776320	1011253
776340	1011255
776372	1011257
776424	1011259
776436	1011260
776592	1011261
776800	1011263
776816	1011264
776824	1011266
776832	1011267
777003	1011270
777147	1011272
777187	1011275
777190	1011276
777246	1011278
777300	1011280
777535	1011288
777583	1011289
777586	1011290
777592	1011291
777613	1011292
777625	1011293
777631	1011294
777649	1011297
777735	1011300
777770	1011301
777784	1011302
777802	1011304
777826	1011307
777843	1011308
777910	1011309
777931	1011310
778086	1011312
778110	1011313
778156	1011315
778181	1000270
778243	1011318
778258	1011319
778339	1011320
778425	1011321
778433	1011322
778640	1011325
778712	1011326
778737	1011327
778759	1011328
778768	1011329
778834	1011330
778837	1011331
778918	1011334
779045	1011337
779049	1011338
779060	1011340
779121	1011341
779158	1011342
779217	1011346
779309	1011348
779396	1011350
779488	1011353
779535	1011354
779563	1011356
779610	1011357
779615	1011358
779616	1011359
779689	1011364
779711	1011366
779836	1011369
779849	1011370
780265	1011380
780297	1011381
780316	1011383
780402	1011386
780425	1011387
780444	1011388
780485	1011389
780741	1011394
780791	1011396
780830	1011397
780926	1011400
780931	1011401
780980	1011402
781048	1011406
781171	1011412
781183	1011413
781214	1011414
781305	1011417
781315	1011418
781346	1011421
781476	1011424
782175	1011426
782216	1011427
782217	1011428
782246	1011429
782335	1011430
782614	1011433
782681	1011434
782699	1011437
782776	1011438
782786	1011439
782817	1011440
782901	1011441
782910	1011443
782938	1011444
782951	1011446
783356	1011455
783629	1011458
783680	1011461
783693	1011462
783876	1011465
783880	1011466
783996	1011468
784012	1011469
784066	1011471
784163	1011476
784204	1011477
784288	1011481
784363	1011483
784405	1011485
784509	1011488
784512	1011489
784551	1011491
784678	1011493
784825	1004064
784850	1011500
784864	1011501
784901	1011504
784905	1011505
784969	1011506
785025	1011507
785258	1011510
785599	1011516
785706	1011517
785723	1011518
785735	1011519
785845	1011522
785890	1011527
786050	1011529
786101	1011531
786110	1011533
786156	1011534
786255	1011536
786324	1011537
786450	1011540
786524	1011541
786533	1011542
786595	1011543
786684	1011548
786786	1011550
786933	1011554
787101	1011558
787110	1011560
787213	1011561
787307	1011564
787520	1011569
787545	1011570
787571	1011572
787705	1011575
787809	1011578
787938	1011581
788020	1011585
788241	1011588
788300	1011590
788401	1011593
788402	1011594
788506	1011596
788535	1011597
788570	1011598
788781	1011602
788793	1011603
788902	1011605
788930	1011606
788958	1011608
788981	1001077
789034	1011611
789039	1011612
789049	1011613
789126	1011615
789343	1011617
789416	1011618
789457	1011620
789582	1011621
789612	1011622
789806	1011626
789815	1011627
789961	1011630
790070	1001137
790071	1000327
790132	1011636
790177	1011638
790201	1011639
790245	1011640
790396	1011643
790421	1011645
790472	1011647
790571	1011650
790574	1011651
790713	1011652
790729	1011653
790762	1011654
790849	1011655
790852	1011656
790933	1011657
790955	1011658
791074	1011659
791391	1001158
791573	1011665
791582	1011666
791644	1011667
791784	1011668
792006	1011674
792383	1011677
792388	1011678
792423	1011679
792637	1011680
792772	1011682
792796	1011684
792869	1011688
792910	1011690
792919	1011691
793010	1011692
793186	1011696
793187	1011697
793225	1011700
793296	1002743
793322	1011705
793393	1011706
793447	1011707
793486	1011708
793510	1011709
793657	1011710
793708	1011711
793767	1011712
793914	1011718
793957	1011719
794033	1011721
794090	1011723
794152	1011724
794168	1011725
794176	1011726
794262	1011735
794348	1011738
794433	1011742
794479	1011744
794502	1011745
794510	1011747
794517	1011748
794611	1011751
794743	1011755
794774	1011756
794890	1011758
794906	1011760
795139	1011763
795234	1011764
795279	1011766
795373	1011768
795631	1011771
795636	1011772
795733	1011773
795923	1011775
795951	1011776
795966	1011777
795990	1011778
796157	1011781
796179	1011782
796268	1011784
796302	1011786
796348	1008766
796404	1011789
796441	1011791
796491	1011793
796584	1011794
796665	1011799
796804	1011801
796880	1011802
796984	1011804
797034	1011805
797312	1011809
797348	1011811
797391	1011812
797398	1011814
797425	1011815
797476	1011818
797483	1011821
797492	1011822
797595	1011826
797616	1011827
797777	1011829
797883	1011831
797892	1011832
797941	1002868
797942	1011834
798026	1011836
798263	1011841
798350	1011843
798398	1011844
798420	1011845
798470	1011847
798474	1011848
798484	1011849
798547	1011852
798598	1011854
798644	1011856
798714	1011857
798722	1011858
798767	1011859
798882	1011861
799065	1011864
799091	1011865
799092	1011866
799143	1011868
799159	1011870
799167	1011871
799174	1011873
799175	1011874
799182	1011809
799293	1011879
799371	1011880
799377	1011881
799661	1011883
799789	1011888
799849	1011889
799969	1011890
800406	1011899
800467	1011900
800509	1011902
800537	1011904
800564	1011906
800567	1011907
800658	1011910
800669	1011912
800681	1011914
800714	1011916
800781	1011919
800864	1011920
800870	1011921
800895	1011923
800933	1011925
800974	1011927
801005	1011929
801119	1011934
801283	1011938
801417	1011941
801671	1011946
801731	1011947
801966	1011949
801976	1002069
802100	1011952
802339	1011956
802344	1011957
802625	1011958
802654	1011959
802656	1011960
802718	1011961
802761	1011963
803003	1011966
803120	1011967
803175	1011968
803201	1011970
803336	1011976
803374	1011977
803376	1011978
803447	1011981
803453	1011982
803457	1011983
803478	1011986
803508	1011987
803542	1011991
803591	1011992
803601	1011993
803639	1011995
803654	1011996
803655	1011997
803778	1012005
803782	1012007
803852	1012010
804022	1012013
804103	1012014
804117	1012016
804149	1002786
804254	1012021
804293	1012023
804352	1012025
804454	1012027
804592	1012030
804596	1012031
804747	1012033
804956	1012035
805280	1012040
805317	1012041
805781	1012054
805940	1012058
805966	1012059
806006	1012060
806050	1012061
806312	1012070
806412	1012074
806441	1012075
806697	1012081
806732	1012083
806761	1012085
806803	1012087
806811	1012088
806834	1012089
806881	1012092
806911	1012094
806933	1012095
806938	1012096
807192	1012099
807340	1012100
807343	1012101
807407	1012103
807449	1012104
807550	1012105
807599	1012106
807712	1012107
807909	1012110
807963	1012113
808031	1012115
808055	1012116
808243	1012121
808251	1012122
808264	1012123
808280	1008231
808299	1012126
808315	1012127
808373	1012129
808380	1012130
808510	1012132
808686	1012138
808720	1012139
808817	1012143
808951	1012146
808987	1012148
809009	1012150
809034	1012151
809049	1012153
809190	1008953
809203	1012158
809219	1012160
809250	1003240
809335	1012165
809349	1012166
809399	1001593
809495	1003545
809538	1012169
809658	1001137
809666	1012175
809779	1012178
809799	1012180
810040	1012182
810186	1012183
810216	1012184
810465	1012186
810478	1012187
810480	1012188
810521	1012190
810580	1012191
810598	1012192
810607	1012193
810625	1012194
810805	1012199
810806	1012200
810864	1012202
811105	1012205
811111	1012206
811391	1012213
811403	1012215
811452	1012217
811485	1012219
811497	1012220
811815	1012222
812062	1012226
812070	1012227
812153	1012230
812171	1006258
812207	1012233
812226	1012236
812239	1012237
812412	1012240
812446	1012241
812471	1012243
812487	1012246
812520	1012247
812621	1012249
812640	1012250
812732	1012253
812816	1012254
812867	1001772
812889	1012257
812909	1012258
812996	1012260
813041	1012262
813076	1012264
813077	1012265
813078	1003361
813101	1012267
813121	1012268
813170	1012269
813264	1012271
813354	1012272
813386	1012274
813431	1012275
813504	1012277
813693	1012279
813870	1012280
814303	1012285
814439	1012288
814480	1012290
814537	1012292
814551	1012293
814589	1012295
814804	1012298
814928	1012300
814987	1012304
814995	1012305
815012	1012307
815016	1012308
815038	1012310
815065	1012311
815157	1012314
815173	1012315
815204	1012316
815262	1012317
815399	1012318
815427	1012320
815664	1012326
815741	1012329
815742	1012330
815813	1012333
815972	1012336
816003	1012337
816015	1012338
816046	1012339
816058	1002664
816140	1012343
816209	1001870
816267	1012349
816281	1012351
816417	1012353
816420	1012354
816507	1012357
816530	1012358
816745	1012361
816815	1012363
816819	1012364
816851	1012365
816936	1012367
816988	1001820
817264	1012369
817309	1012370
817343	1012371
817363	1012372
817555	1012376
817557	1012377
817628	1012381
817697	1012382
817777	1012384
817807	1012386
818187	1012392
818218	1003240
818223	1012396
818316	1006430
818327	1012400
818391	1012402
818491	1012403
818536	1006358
818544	1012405
818546	1012406
818573	1000426
818637	1000327
818707	1012411
818712	1003493
818728	1012413
818852	1000128
818883	1012418
819016	1012422
819253	1012424
819272	1012425
819349	1012426
819362	1012427
819474	1012428
819648	1012429
819668	1012430
819676	1012431
819834	1012433
819851	1012434
819894	1012435
819952	1012437
820228	1012440
820258	1012444
820382	1012445
820392	1012446
820408	1012447
820454	1012450
820714	1012454
820741	1012455
820752	1012456
820770	1012457
820809	1012460
820822	1012462
821173	1012467
821221	1012470
821426	1012472
821621	1012474
821788	1003768
821948	1012479
821951	1012480
822081	1012482
822283	1012484
822294	1012485
822302	1003800
822440	1012487
822546	1012489
822600	1012493
822810	1012498
822967	1012500
823035	1012502
823058	1012504
823150	1012506
823170	1012508
823192	1012509
823276	1012510
823302	1012511
823630	1012518
823636	1012519
823772	1012522
823852	1012523
823890	1012524
824010	1012526
824115	1012528
824188	1012532
824238	1012533
824339	1012535
824342	1012536
824614	1012541
824701	1012543
824723	1012544
824725	1012545
824780	1012547
824813	1012549
824839	1012550
824856	1012551
825037	1012556
825101	1012559
825105	1012560
825154	1012563
825176	1012565
825213	1012567
825343	1012569
825364	1012571
825403	1012572
825423	1012573
825496	1012578
825503	1012579
825607	1012581
825723	1012585
825962	1012589
825987	1012590
826013	1012591
826034	1012592
826054	1012595
826161	1012599
826271	1012601
826343	1012602
826357	1012603
826423	1012604
826449	1012605
826530	1012611
826624	1012614
826734	1012616
826821	1012621
826827	1012622
826879	1012624
826897	1012626
827019	1012628
827032	1012630
827102	1012633
827155	1012636
827170	1012637
827197	1012639
827213	1012640
827276	1012643
827297	1012644
827416	1012645
827524	1012647
827780	1012649
827994	1012653
828036	1012654
828113	1012655
828147	1012656
828276	1012659
828323	1012661
828352	1012662
828376	1012665
828379	1012666
828454	1012668
828458	1012669
828487	1012670
828495	1012671
828537	1012673
828565	1012675
828604	1012676
828656	1012677
828761	1012679
828804	1000705
828819	1012681
828871	1001935
829132	1012684
829151	1012686
829164	1012687
829424	1012692
829428	1012694
829434	1012695
829454	1012697
829471	1012698
829473	1012699
829512	1009741
829670	1012703
829673	1009727
829733	1012706
829780	1012707
829797	1012709
829805	1012710
829949	1012714
830046	1012715
830068	1000775
830146	1012719
830432	1012723
830474	1012725
830532	1012728
830559	1012730
830565	1012731
830591	1012732
830694	1012740
830965	1012744
831052	1012745
831099	1012746
831124	1012747
831235	1012749
831338	1012751
831514	1012756
831628	1012758
831681	1008271
831713	1012762
831754	1012763
831783	1012764
831892	1012766
831929	1012768
832057	1012771
832205	1012774
832270	1012775
832307	1012776
832345	1012777
832441	1012782
832493	1012786
832506	1008290
832557	1012789
832618	1012790
832657	1012792
832787	1007423
832860	1012795
832869	1012796
832882	1012797
833061	1012799
833080	1012800
833082	1012800
833095	1012803
833102	1012805
833283	1012808
833294	1012809
833342	1012811
833357	1012812
833424	1012815
833429	1012816
833467	1012818
833519	1012819
833562	1012821
833612	1012823
833675	1012825
833883	1012827
833926	1012829
833938	1012831
834023	1012835
834042	1012836
834061	1012837
834187	1012839
834205	1012840
834302	1012843
834405	1012845
834574	1012847
834705	1012849
834799	1012852
835060	1012858
835101	1005399
835117	1012861
835222	1012866
835248	1012867
835279	1012869
835307	1012870
835696	1012872
835880	1012876
835973	1012877
836107	1012879
836388	1012883
836587	1012889
836648	1012891
836724	1012893
836734	1012894
836885	1012896
837210	1012899
837246	1012900
837257	1012901
837294	1012903
837389	1012906
837627	1012910
837814	1012913
837869	1012915
837912	1012917
837954	1012918
837972	1012919
837979	1012921
838045	1012924
838071	1012925
838093	1012927
838146	1012930
838299	1012932
838398	1012934
838467	1012936
838580	1012937
838695	1012938
838866	1012941
838875	1012942
838978	1012945
838982	1012946
839007	1012947
839151	1012949
839208	1012950
839376	1012952
839414	1012953
839481	1012954
839584	1012956
839603	1012958
839647	1010063
839672	1012961
839715	1012963
840010	1012967
840026	1012968
840191	1012969
840200	1012970
840223	1012971
840227	1011598
840230	1012973
840355	1012975
840496	1012977
840508	1012978
840551	1012981
840565	1012983
840604	1012987
840690	1012988
840756	1012989
841011	1012992
841131	1012993
841164	1012995
841210	1012996
841365	1012998
841398	1012999
841517	1013000
841635	1013003
841685	1013004
841689	1013005
841727	1013007
841788	1013008
841797	1013009
841829	1013010
841934	1013011
841951	1013012
841974	1013013
842078	1013017
842084	1013018
842168	1013021
842237	1013025
842238	1013026
842249	1013027
842341	1013028
842356	1000993
842362	1013030
842397	1013032
842556	1013034
842652	1013038
842671	1013039
842686	1013041
842755	1013042
842858	1013044
842923	1013048
842937	1013050
842963	1013051
843127	1013054
843128	1013055
843204	1013057
843214	1013058
843234	1013059
843301	1013061
843343	1013063
843394	1011205
843497	1013065
843538	1013067
843564	1013068
843572	1013069
843596	1013070
843605	1013071
843698	1013074
843738	1004727
843748	1002664
843787	1013078
843991	1013088
844029	1013090
844229	1013093
844303	1013095
844327	1013097
844371	1013098
844395	1013100
844441	1013101
844605	1013103
844748	1013105
844769	1013108
844880	1013110
845009	1013114
845036	1013116
845158	1013119
845324	1013121
845505	1013124
845621	1013125
845679	1013127
845692	1013128
845822	1013132
845972	1013134
846432	1013144
846459	1013145
846542	1013147
846577	1013148
846672	1013151
846698	1013152
846788	1013154
846890	1013155
846939	1013156
846962	1013158
847094	1013160
847168	1013162
847469	1013166
847514	1013167
847649	1013168
847681	1013171
847685	1013172
847723	1013174
847861	1013178
847969	1013181
848033	1013186
848034	1013187
848038	1013188
848053	1013190
848082	1013192
848083	1013193
848092	1013194
848095	1013195
848181	1013196
848239	1001186
848260	1013198
848312	1013201
848322	1013202
848371	1013205
848398	1013207
848421	1013208
848440	1013210
848494	1013213
848507	1013214
848543	1013215
848842	1013221
849481	1013232
849543	1013233
849630	1013235
849644	1013236
849777	1013240
849824	1013241
849889	1013243
850073	1013247
850327	1013252
850340	1013253
850418	1013256
850574	1013259
850630	1013260
850648	1013261
850678	1013263
850744	1013265
850745	1013266
850836	1013268
850988	1013271
851042	1013277
851085	1013278
851194	1013282
851225	1013283
851330	1013286
851610	1013290
851643	1013291
851650	1013292
851849	1013297
851919	1013298
851976	1013301
852178	1013307
852194	1013308
852298	1013311
852310	1013312
852341	1013313
852480	1013316
852519	1013318
852535	1013319
852595	1013320
852702	1013322
852788	1013323
852877	1013326
852916	1013327
852943	1013328
852997	1013329
853004	1013330
853046	1013332
853050	1013334
853069	1013336
853079	1013337
853144	1013339
853163	1013342
853303	1013346
853365	1013348
853383	1013349
853433	1013352
853535	1013354
853646	1013357
853711	1013358
853822	1013360
853861	1013362
853886	1013363
853899	1013365
853993	1013367
854240	1013370
854331	1013372
854344	1013373
854384	1013374
854524	1013378
854549	1013380
854554	1013382
854556	1013383
854583	1013385
854632	1013387
854661	1013389
854732	1013390
854742	1013391
854763	1013393
854800	1013394
854830	1013395
854968	1013396
855054	1013399
855078	1013400
855088	1013401
855150	1013405
855395	1013408
855512	1013411
855546	1013413
855554	1013414
855694	1013415
855843	1013419
856115	1013423
856134	1013424
856164	1013425
856249	1013427
856597	1013431
856620	1013433
856675	1013435
856788	1013437
856965	1013441
856971	1013442
857025	1013443
857087	1013445
857108	1013448
857185	1013452
857188	1013453
857214	1013457
857230	1013459
857265	1013461
857394	1013465
857419	1013467
857522	1013470
857578	1013472
857581	1013473
857610	1013475
857622	1013476
857646	1013478
857777	1013480
857918	1013483
857933	1013484
858034	1013486
858041	1004263
858058	1013488
858067	1013489
858093	1013490
858096	1013491
858136	1013492
858203	1013382
858206	1013494
858241	1013497
858311	1013500
858341	1013501
858347	1013502
858448	5000432
858502	5000005
858511	5000436
858565	5000437
858589	5000099
858614	5000440
858664	5000441
858764	5000443
858874	5000444
858937	5000202
859029	5000447
859154	5000449
859438	5000451
859562	5000455
859655	5000457
859787	5000047
859822	5000463
859969	5000202
860114	5000469
860118	5000470
860213	5000474
860226	5000436
860228	5000477
860397	5000480
860451	5000481
860461	5000482
860486	5000214
860749	3001312
860823	3001314
860993	3001317
861065	3001318
861139	3001319
861164	3000010
861203	3000335
861211	3000363
861267	3001326
861295	3001327
861365	3001330
861387	3001331
861661	3000607
861767	3001338
861927	3001340
861935	3001341
862157	3001347
862161	3000570
862170	3000139
862189	3001352
862236	3001353
862301	3001354
862313	3001355
862331	3000894
862332	3001357
862365	3001359
862370	3001360
862530	3000873
862655	3001366
862773	3001370
862851	3001373
862864	3001374
862985	3001378
862992	3001380
863044	3001381
863056	3001382
863110	3001384
863113	3001385
863128	3001386
863137	3001387
863177	3000467
863199	3000843
863260	3001347
863265	3001394
863440	3001397
863443	3001398
863462	3000375
863476	3001402
863494	3001405
863506	3001406
863525	3000777
863700	3001410
863743	3000885
863931	3001412
863972	3001414
864066	3001417
864212	3000984
864548	3001424
864639	3000136
864741	3001428
864749	3001429
864754	3001430
865175	3001437
865244	3001440
865288	3001441
865303	3000397
865343	3000141
865702	3000945
865755	3001454
865807	3001455
865848	3001456
865942	3001460
866080	3001462
866081	3001462
866092	3000045
866282	3001466
866284	3001467
866369	3001469
866381	3001470
866390	3001471
866413	3000875
866458	3001475
866560	3001476
866639	3001138
866706	3000894
866749	3001481
866853	3000979
866903	3001485
866990	3000968
867045	3001490
867051	3000437
867082	3000276
867247	3001476
867262	3000403
867349	3001500
867351	3000028
867653	3001506
867755	3001510
867888	3000370
867942	3001517
867948	3001518
867952	3001519
867982	3001520
868115	3000798
868172	3001525
868261	3000419
868489	3001528
868657	3001530
868734	3001132
868752	3001533
868802	3001535
868810	3001536
868828	3000581
868905	3001540
868917	3000289
868955	3001545
869141	3001550
869289	3001551
869430	3000750
869460	3001556
869529	3001559
869593	3001561
869724	3001566
869758	3001567
869846	3000156
869854	3001569
869925	3001573
869948	3001574
870159	3001578
870180	3001579
870225	3001574
870253	3001582
870274	3000160
870295	3001585
870315	3000873
870382	3001588
870391	3001589
870422	3000993
870426	3001591
870533	3000369
870614	3001593
870683	3000732
870691	3000985
870718	3001598
870767	3001264
871013	3000361
871058	3001606
871225	3001608
871255	3001609
871362	3001610
871483	3001614
871484	3001615
871501	3001617
871803	3001374
871806	3001621
871969	3001627
871975	3001628
872039	3001629
872214	3001630
872600	3000232
872653	3001634
872656	3000349
872660	3001268
872695	3000993
872738	3001639
872748	3001640
872794	3001642
872818	3001646
872896	3001517
872927	3001648
872978	3001649
873142	3001653
873148	3000570
873228	3001657
873232	3000986
873308	3000554
873344	3000130
873384	3000361
873396	3000505
873426	3001666
873440	3001471
873451	3001668
873469	3001669
873473	3000180
873542	3001671
873587	3001672
873627	3001674
873718	3000642
873811	3000437
873835	3001679
873934	3001682
873976	3000993
874002	3000777
874009	3001688
874014	3001689
874045	3001690
874150	3001048
874157	3001694
874283	5000489
874342	5000490
874354	5000077
874369	5000492
874410	5000494
874430	5000495
874487	5000497
874508	5000414
874509	5000214
874617	5000503
874642	5000504
874853	5000508
874875	5000509
875091	5000513
875151	5000515
875317	5000082
875522	5000367
875905	5000165
875907	5000529
875912	5000173
875915	5000214
875932	5000449
875952	5000534
876078	5000536
876248	5000302
876309	5000369
876388	5000541
876451	5000349
876612	3001696
876854	4000705
876901	1013503
877006	4000706
877135	3001698
877373	5000023
877655	1013508
877676	1013509
877789	2005238
877969	1013512
878100	5000034
878239	1013514
878287	1013515
878382	3001705
878492	3001708
878563	1013517
878651	4000709
878687	2005241
878710	3001709
878891	2003972
879090	5000551
879181	2002405
879295	5000552
879355	3000544
879368	3001711
879500	1013520
879588	3001712
879639	3000750
879641	5000021
879794	3001714
879855	2002286
880080	3001715
880386	3001629
880423	3001718
880722	1013521
880723	3000879
880814	5000555
881073	3001721
881077	4000714
881093	3000588
881115	1013522
881166	1013523
881196	2005253
881224	3001723
881314	5000557
881578	3001153
881820	2005257
882072	3001727
882379	3001732
882524	2000294
882565	4000717
882619	4000718
882627	3001735
882802	4000719
882857	4000720
882936	3001736
882958	2005259
883017	4000238
883312	3001740
883538	2002209
883626	1013529
883685	3001745
883760	1013531
883904	1013533
883950	4000723
883975	4000724
884045	3000397
884342	2002259
884428	3001533
884431	2000937
884470	3001750
884660	3001751
884771	4000727
884826	3001752
884892	2005270
884915	4000728
885025	1013536
885029	2005272
885041	1013537
885070	4000729
885213	3001754
885311	1013539
885407	2005273
885467	3001756
885482	4000731
885525	4000732
885701	2001119
885748	3001759
885948	3000232
885996	3000028
886088	3000363
886107	5000289
886143	3000232
886401	2005277
886527	2005278
886550	2002108
886560	4000733
886567	3001767
886574	2005280
886710	5000574
886739	2001777
886756	5000575
886780	2005283
886890	3001768
886995	4000604
887105	2001890
887147	5000034
887270	3001771
887279	5000480
887406	3001506
887451	1013544
887456	1013545
887461	4000738
887697	2005287
887728	5000021
887785	3001774
887792	4000741
887812	3001775
887910	5000580
887916	5000151
887954	1013546
887989	3001778
888114	3001779
888132	3001780
888171	2005289
888452	2001638
888651	2005294
888682	3000211
888725	3001274
888727	4000743
888760	4000744
888842	3001786
888873	3000833
888908	1013547
888925	5000585
888936	3001788
888968	2004248
889093	1013548
889124	4000745
889130	3000267
889145	2005298
889261	2005299
889323	4000272
889331	2005301
889482	1013551
889544	3001795
889669	1013552
889983	3001799
890170	2005306
890245	3001801
890246	1013553
890272	1013554
890407	3001802
890414	3001714
890444	3001466
890616	2005307
890668	1003682
890785	1013556
890800	2005308
890828	2005309
890866	1012243
891024	4000752
891075	2005310
891319	4000753
891344	1013559
891519	4000754
891682	5000082
891685	3000304
891784	4000756
891878	1000142
892138	3001816
892186	3000595
892207	4000709
892226	2000018
892295	3001818
892300	3001819
892311	2003251
892409	5000595
892476	3000633
892521	3001822
892630	2005321
892705	5000082
892923	3001366
892999	5000597
893128	1013566
893155	1013567
893244	4000762
893260	1013568
893266	4000763
893283	3001826
893422	4000754
893771	1013570
893882	5000034
894025	2005324
894026	1013571
894031	1013572
894037	5000600
894110	3000791
894172	2005325
894263	3000993
894278	5000449
894314	5000034
894368	5000604
894419	1013573
894424	3001598
894750	2005327
894847	3001841
894856	4000767
894885	2005328
894902	1011793
895009	3001842
895021	5000606
895028	2005330
895167	1013575
895222	3001847
895352	1013576
895426	4000771
895442	4000772
895452	5000607
895517	4000049
895593	3001850
895594	5000026
895595	5000609
895742	3001853
895835	3001854
895855	3001855
895875	5000610
895971	1013578
895972	5000349
896475	2005333
896479	2005334
896601	3000873
896623	3001860
896778	3000894
896800	4000777
896803	3001862
896884	2005336
896904	1013581
896925	5000151
896944	2002077
896977	5000613
896979	1013582
896987	3001864
897082	4000011
897254	3001301
897337	1013584
897433	5000614
897466	1013586
897562	5000616
897572	4000119
897600	3000904
897702	2005339
897782	4000781
897889	4000782
898102	3001871
898390	4000783
898393	1001870
898437	5000619
898467	4000753
898756	3001160
898855	2000504
898898	4000235
898967	5000289
899037	5000034
899070	5000059
899167	5000289
899254	3001878
899396	3001879
899584	2005346
899660	4000627
899686	4000794
899721	4000756
899768	5000085
900131	1013597
900132	1013598
900188	2005349
900203	2005350
900264	5000631
900332	1013600
900486	2005353
900512	3001884
900609	2005354
900728	4000800
900832	5000367
900857	3001886
900900	4000801
900960	3001536
900974	5000634
900981	3001888
901077	3001889
901112	4000588
901169	2000697
901178	4000803
901257	4000804
901292	1013602
901376	4000805
901377	2005359
901393	1013604
901448	4000806
901461	1013605
901536	2005360
901539	3001890
901562	2001590
901566	1013606
901580	3000130
901647	3001892
901810	1013609
901880	5000635
902040	1006430
902055	4000808
902073	1013611
902311	3001895
902324	5000637
902330	3001896
902356	2003746
902414	3001897
902508	3001898
902699	4000809
902801	1013613
902823	3001900
902948	1013614
903147	5000059
903152	2005365
903191	5000034
903264	2005366
903294	3001902
903371	5000170
903574	3001905
903762	3001906
903803	5000646
904044	2005372
904045	3001907
904133	1013619
904194	3001908
904199	4000813
904331	3001909
904363	4000814
904384	5000647
904664	4000815
904754	1013621
904777	2004711
904781	5000289
904856	1013622
904872	2005378
904913	4000818
904933	3001910
904959	5000148
905066	2005379
905067	5000650
905148	3001912
905288	2005380
905345	1013623
905380	2000356
905517	1013625
905537	3001914
905606	2000656
905659	5000652
905721	2005384
905842	3001915
905928	1013626
905932	1013627
905966	3001012
906000	2001372
906021	5000654
906249	3001920
906719	3001922
906811	3001923
906827	5000655
906905	2005392
907313	2002407
907339	2005394
907501	4000820
907504	5000656
907516	5000657
907622	4000822
907673	3001925
907732	3001927
907773	3000686
907895	1013631
908047	5000660
908099	1013632
908161	4000823
908466	3000487
908520	3001931
908544	3001933
908587	4000825
908819	5000662
908832	1013635
908862	5000021
908865	4000826
908938	2000177
908963	1013636
909021	2005400
909154	3001938
909267	3001939
909326	2004126
909563	1013639
909699	5000635
909863	3001946
909920	3001689
910047	3001948
910106	3001048
910122	2005406
910304	1013641
910325	4000828
910387	4000262
910460	5000669
910516	4000830
910582	1013642
910592	2002644
910611	2005409
910644	4000831
910827	1013643
910839	1013644
910908	5000214
911042	4000833
911119	3001956
911182	2005410
911188	4000835
911196	2005411
911220	3001957
911480	5000417
911511	5000673
911913	5000344
911986	5000676
912004	4000838
912091	4000839
912171	3001959
912173	2005412
912302	2004438
912447	4000485
912511	1013649
912557	4000841
912594	2005415
912671	3001966
913068	2000904
913213	1013652
913222	1013653
913256	4000844
913309	3001971
913366	3001972
913421	2001192
913462	3001973
913472	2000504
913509	5000678
913528	1013654
913546	4000846
913560	3001974
913716	3001977
913815	2004120
913822	2002575
913830	5000082
913927	3001978
913940	4000849
914040	3001634
914118	3001981
914164	2005427
914243	2005429
914340	1012460
914395	4000234
914520	3001982
914945	2001270
915130	3001986
915178	1013658
915275	2005434
915333	5000266
915396	3000527
915512	2005436
915599	4000853
915628	4000854
915764	1013659
915810	1013660
916100	5000634
916107	2005439
916153	1013662
916155	3001996
916295	1013663
916308	3000972
916311	4000753
916401	2005441
916430	3002000
916465	3002001
916506	1004398
916510	3000576
916529	4000717
916690	2002776
916708	2004180
916726	3002006
916772	1013666
916774	1013667
916823	3001589
916880	2005449
916890	2000265
916938	5000034
917154	1013668
917202	3002011
917358	3000049
917479	4000028
917525	4000860
917693	4000706
917857	2000932
917869	3000931
917929	2000614
917937	2001081
918145	3002016
918255	4000863
918259	4000864
918343	5000696
918408	4000302
918442	4000866
918494	3002022
918563	1013674
918593	2001493
918942	5000181
918981	2005461
919180	1013678
919275	2005462
919349	3000150
919406	1013680
919445	3002030
919631	4000869
919646	2005463
919660	5000703
919665	4000870
919806	4000871
919829	1013681
919940	3002032
919990	4000872
920030	3000984
920116	3002034
920126	5000704
920186	4000873
920247	4000480
920521	3002038
920606	3002039
920816	3002040
920875	2005465
920902	3002041
921122	3002043
921166	3002044
921328	3002046
921360	2005467
921484	4000879
921589	5000202
921767	4000880
921894	3002047
921921	1013685
921939	5000047
922021	3002048
922076	5000708
922118	3000546
922148	2005469
922223	1013686
922276	4000884
922317	2005470
922421	3002057
922461	3002058
922473	2005472
922487	4000886
922536	2005473
922691	2005474
922832	3001469
923019	3000010
923070	5000710
923098	1013689
923112	5000494
923161	3002064
923420	3000777
923667	3002069
923844	4000889
923856	5000481
923901	3002071
923907	3002072
923935	2003479
924077	3002075
924161	1013693
924236	3002077
924532	5000288
924560	1013694
924565	1013695
924658	3002081
924741	4000891
924794	3002082
924860	4000892
925118	3002083
925138	5000717
925153	5000718
925158	3002084
925302	3002085
925306	3000815
925396	4000353
925641	2005483
925730	3002088
925796	3002089
925871	5000721
925899	2000957
925953	1013697
925958	1013698
926365	3000720
926407	1013699
926630	3002094
926642	3001296
926713	1013701
926770	3000171
926911	4000899
927088	1013703
927108	5000288
927166	1013704
927314	3000028
927454	3002103
927505	5000137
927819	3002106
927932	3000040
927944	3002108
928026	3002109
928125	2005494
928358	5000367
928377	1013705
928385	1013706
928406	1013707
928479	2005496
928540	3002113
928584	3002114
928632	3000938
928753	2000315
928826	3000581
928846	3002118
928911	2005498
929000	3002119
929019	4000500
929028	3002120
929197	3002121
929226	5000480
929240	3000266
